"Superclass"	"Class"	"Subclass"	"Subsystem Merged"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Arginine; urea cycle, creatine, polyamines"	"Urease subunits"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Chorismate Synthesis"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Homogentisate pathway"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Indole-pyruvate oxidoreductase complex!Aromatic amino acid interconversions with aryl acids"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Phenylalanine and Tyrosine synthesis 1"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Prenylated indole derivatives in actinomycetes!G-protein-coupled receptor (GPCR) system in Actinobacteria"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Aromatic amino acids and derivatives"	"Tryptophan synthesis"
"Metabolism, Energy"	"Respiration"	"ATP synthases"	"F0F1-type ATP synthase"
"Metabolism, Energy"	"Respiration"	"ATP synthases"	"Sodium-transporting ATPase"
"Metabolism, Energy"	"Respiration"	"ATP synthases"	"V-Type ATP synthase"
"Miscellaneous"	"Miscellaneous"	"Betaine, crotonobetaine, L-carnitine (trimethyl ammonium compounds)"	"Carnitine operon!Carnitine metabolism and transport"
"Metabolism, Energy"	"Respiration"	"Biogenesis of respiratory chain components"	"Biogenesis of c-type cytochromes"
"Metabolism, Energy"	"Respiration"	"Biogenesis of respiratory chain components"	"Biogenesis of cbb3-type cytochrome c oxidases!Cytochrome c oxidase EC 1.9.3.1"
"Metabolism, Energy"	"Respiration"	"Biogenesis of respiratory chain components"	"Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)"
"Metabolism, Energy"	"Respiration"	"Biogenesis of respiratory chain components"	"NiFe hydrogenase maturation"
"Metabolism, Energy"	"Secondary Metabolism"	"Biosynthesis of antimicrobial or antitumor compounds"	"L-2-amino-4-methoxy-trans-3-butenoic acid synthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Biotin"	"Biotin biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Biotin"	"Biotin synthesis & utilization"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Biotin"	"Biotin synthesis cluster"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Branched-chain amino acids"	"Acetolactate synthase subunits!Acetoin, butanediol metabolism!Branched-Chain Amino Acid Biosynthesis"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Branched-chain amino acids"	"Degradation of branched-chain amino acids and alpha-keto acids [Leu, Val]"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Branched-chain amino acids"	"HMG CoA Synthesis"
"Metabolism, Energy"	"Carbohydrates"	"C-1 compound metabolism"	"Formaldehyde assimilation: Ribulose monophosphate pathway"
"Metabolism, Energy"	"Carbohydrates"	"C-1 compound metabolism"	"One-carbon metabolism by tetrahydropterines"
"Metabolism, Energy"	"Carbohydrates"	"C-1 compound metabolism"	"S-Adenosyl-L-homocysteine recycling"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Alginate biosynthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Colanic acid synthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"dTDP-rhamnose synthesis!dTDP-rhamnose synthesis -- gjo"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Extracellular matrix proteins (PEL) involved in glucose-rich biofilm formation in Pseudomonas"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Hyaluronic Acid-containing Cell Walls!Streptococcal Hyaluronic Acid Capsule"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Lipid-linked oligosaccharide synthesis related cluster"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"O-methyl phosphoramidate modification in capsular polysaccharide"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Protein-O-mannosyltransferase and 16S rRNA (cytidine(1402)-2'-O)-methyltransferase cluster"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Capsule and Slime layer"	"Rcs two-component regulator of capsule synthesis"
"Metabolism, Energy"	"Carbohydrates"	"Carboxylic acids"	"Alpha-acetolactate operon"
"Metabolism, Energy"	"Carbohydrates"	"Carboxylic acids"	"Malonate decarboxylase"
"Metabolism, Energy"	"Carbohydrates"	"Carboxylic acids"	"Tricarballylate Utilization"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Carotenoids"	"Carotenogenesis related cluster"
"Membrane Transport"	"Membrane Transport"	"Cation transporters"	"Copper transport and blue copper proteins"
"Membrane Transport"	"Membrane Transport"	"Cation transporters"	"Copper Transport System!Copper uptake system CopCD"
"Membrane Transport"	"Membrane Transport"	"Cation transporters"	"Magnesium transport"
"Membrane Transport"	"Membrane Transport"	"Cation transporters"	"Potassium-transporting ATPase"
"Membrane Transport"	"Membrane Transport"	"Cation transporters"	"Trk and Ktr potassium uptake systems!Hyperosmotic potassium uptake"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Cell Division"	"Bacterial cell division related cluster 2"
"Miscellaneous"	"Clustering-based subsystems"	"Cell Division"	"Cell division related cluster"
"Miscellaneous"	"Clustering-based subsystems"	"Cell Division"	"Cell division related cluster including coaD"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Biosynthesis of Arabinogalactan in Mycobacteria"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Cell wall-associated cluster in Mycobacterium"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Galactosamine Substituent of Arabinogalactan in Mycobacteria"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Mycolic acid synthesis 2"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Outer membrane porins in Mycobacteria"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Cell wall of Mycobacteria"	"Phosphatidylinositol mannosides biosynthesis related cluster"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"2-ketoacid oxidoreductases disambiguation"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Anaerobic module of TCA"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Citrate lyase"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Cyanobacterial bypass in the TCA"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Dehydrogenase complexes"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Dihydroxyacetone kinases"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Entner-Doudoroff Pathway"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Ethylmalonyl-CoA pathway of C2 assimilation"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Glycolate, glyoxylate interconversions"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Glycolysis and Gluconeogenesis, including Archaeal enzymes!Glycolysis and Gluconeogenesis"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Glyoxylate bypass"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Methylglyoxal Metabolism"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Particulate methane monooxygenase (pMMO)"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Pentose phosphate pathway"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"L-serine dehydratase subunits!Pyruvate Alanine Serine Interconversions"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Pyruvate formate-lyase cluster!Pyruvate formate-lyase cluster with possible role in choline utilization"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Pyruvate metabolism I: anaplerotic reactions, PEP"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Pyruvate:ferredoxin oxidoreductase"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"Soluble methane monooxygenase (sMMO)"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Central Metabolism"	"TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins"
"Miscellaneous"	"Clustering-based subsystems"	"Clustering-based subsystems"	"Possible heterocyst differentiation related cluster"
"Miscellaneous"	"Clustering-based subsystems"	"Clustering-based subsystems"	"Threonine synthase cluster"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"Acetyl-CoA Pathway Wood-Ljungdahl"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"Calvin-Benson cycle"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"Carboxysome"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"Methylenetetrahydrofolate reductase"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"Photorespiration (oxidative C2 cycle)"
"Metabolism, Energy"	"Carbohydrates"	"CO2 fixation"	"RuBisCO operon"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Coenzyme A"	"Coenzyme A!Coenzyme A -- gjo"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Coenzyme A"	"Coenzyme A Biosynthesis cluster"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Coenzyme B"	"Coenzyme B synthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Coenzyme F420"	"Coenzyme F420 synthesis"
"Metabolism, Energy"	"Carbohydrates"	"Di- and oligosaccharides"	"Galactose utilization"
"Metabolism, Energy"	"Carbohydrates"	"Di- and oligosaccharides"	"Lactose utilization"
"DNA Processing"	"DNA Processing"	"DNA recombination"	"DNA recombination, archaeal"
"DNA Processing"	"DNA Processing"	"DNA recombination"	"Replication-associated recombination protein RarA"
"DNA Processing"	"DNA Processing"	"DNA recombination"	"RuvABC plus a hypothetical"
"DNA Processing"	"DNA Processing"	"DNA repair"	"2-phosphoglycolate salvage"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA Repair Base Excision"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair system including RecA, MutS and a hypothetical protein!RecA and RecX"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial DinG and relatives"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial MutHLS system"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial photolyase"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial RecBCD pathway!ATP-dependent Nuclease"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial RecFOR pathway"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial SbcCD exonuclease"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial UmuCD system"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, bacterial UvrD and related helicases"
"DNA Processing"	"DNA Processing"	"DNA repair"	"DNA repair, UvrABC system"
"DNA Processing"	"DNA Processing"	"DNA repair"	"Possible DNA repair related cluster"
"DNA Processing"	"DNA Processing"	"DNA repair"	"Potential DNA repair cluster"
"DNA Processing"	"DNA Processing"	"DNA replication"	"Antibiotic targets in DNA processing!DNA topoisomerases, Type II, ATP-dependent"
"DNA Processing"	"DNA Processing"	"DNA replication"	"DNA Helicase of Unknown Function"
"DNA Processing"	"DNA Processing"	"DNA replication"	"Plasmid replication"
"DNA Processing"	"DNA Processing"	"DNA sulfur modification"	"DNA phosphorothioation-dependent restriction system DptFGH"
"DNA Processing"	"DNA Processing"	"DNA sulfur modification"	"DNA sulfur modification cluster"
"DNA Processing"	"DNA Processing"	"DNA uptake, competence"	"DNA internalization-related cluster"
"DNA Processing"	"DNA Processing"	"DNA uptake, competence"	"DNA processing cluster"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Adenylylsulfate reductase"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Anaerobic dimethyl sulfoxide reductase (EC 1.8.5.3)"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Cytochrome d ubiquinol oxidase operon"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Periplasmic nitrate reductase EC 1.7.99.4"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Reductive Dechlorination"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Tetrathionate respiration"
"Metabolism, Energy"	"Respiration"	"Electron accepting reactions"	"Trimethylamine-N-oxide operon"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Anaerobic glycerol-3-phosphate dehydrogenase subunits"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Coenzyme F420 hydrogenase"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Coenzyme F420-H2 dehydrogenase (methanophenazine)"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Energy-conserving hydrogenase (ferredoxin)"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Formate dehydrogenase"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter"
"Metabolism, Energy"	"Respiration"	"Electron donating reactions"	"Succinate dehydrogenase and Fumarate reductase cpmlexes"
"Metabolism, Energy"	"Photosynthesis"	"Electron transport and photophosphorylation"	"Photosystem I"
"Metabolism, Energy"	"Photosynthesis"	"Electron transport and photophosphorylation"	"Photosystem II"
"Metabolism, Energy"	"Photosynthesis"	"Electron transport and photophosphorylation"	"Photosystem II-type photosynthetic reaction center"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Acyl-CoA thioesterase II"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Fatty acid synthesis!Fatty Acid Biosynthesis FASII!Enoyl-[ACP] reductases disambiguation!Fatty Acid Biosynthesis cluster!Acyl carrier protein!Resistance to Triclosan"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Fatty acid catabolic operon fadN-fadA-fadE (yusJKL)"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Mycobacterial FadD proteins (fatty acid CoA- and AMP- ligases)"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Mycobacterial gene cluster associated with resistance against FAS-II antibiotics"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Mycobacterial HadABC proteins ((3R)-hydroxyacyl-ACP dehydrates of FASII)"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Phospholipid and Fatty acid biosynthesis related cluster"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Alkane synthesis in bacteria 2!Head-to-head olefinic hydrocarbon biosynthesis!Polyunsaturated Fatty Acids synthesis"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Fatty acids"	"Putative oxidase COG2907"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Fe-S clusters"	"Fe-S cluster assembly"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Fermentation"	"Fermentations: Lactate"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Fermentation"	"Fermentations: Mixed acid"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Fermentation"	"Glycerol fermentation to 1,3-propanediol"
"Cellular Processes"	"Motility and Chemotaxis"	"Flagellum"	"Flagellum"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Folate and pterines"	"Folate Biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Folate and pterines"	"Folate biosynthesis cluster"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Folate and pterines"	"Molybdenum cofactor biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Folate and pterines"	"Pterin synthesis related cluster"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation"	"Glutamate dehydrogenases"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation"	"Glutamate fermentation"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation"	"Glutamine synthetases"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation"	"Poly-gamma-glutamate biosynthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Bacteroides capsular polysaccharide transcription antitermination proteins"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Enterobacterial common antigen (LPS O-antigen)"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Gram-negative cluster"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"KDO2-Lipid A biosynthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Lipopolysaccharide-related cluster in Alphaproteobacteria"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Outer membrane porins in Pseudomonas and Acinetobacter"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"Tol-Pal Cell Envelope Complex"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Negative (Diderm) cell wall components"	"TonB-ExbBD energy transducing system"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Positive (Monoderm) cell wall components"	"Anthrose Biosynthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Gram-Positive (Monoderm) cell wall components"	"D-alanylation of teichoic acid"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Histidine Metabolism"	"Histidine Biosynthesis!Histidine Biosynthesis -- gjo"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Histidine Metabolism"	"Histidine Degradation"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Host-pathogen interactions"	"Hydrolysis of sphingomyelin"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Host-pathogen interactions"	"Inclusion membrane proteins supporting intracellular life styles in Chlamydiales"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Fusidic acid resistance"
"Metabolism, Energy"	"Secondary Metabolism"	"Hydrocarbons"	"Alkane biosynthesis in bacteria"
"Metabolism, Energy"	"Respiration"	"Hydrogenases"	"Archaeal membrane bound hydrogenases!Mebrane bound hydrogenases!Energy conserving hydrogenase, Methanococcales-Methanobacteriales-Methanopyrales!Energy conserving hydrogenase b, Methanococcales-Methanobacteriales-Methanopyrales"
"Metabolism, Energy"	"Respiration"	"Hydrogenases"	"Carbon monoxide induced hydrogenase"
"Metabolism, Energy"	"Respiration"	"Hydrogenases"	"Hydrogen-sensing hydrogenase system"
"Metabolism, Energy"	"Respiration"	"Hydrogenases"	"NAD-reducing [NiFe] hydrogenase HoxFUYH(E)"
"Metabolism, Energy"	"Respiration"	"Hydrogenases"	"Sulfhydrogenase"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Invasion and intracellular resistance"	"Cell invasion-related virulence operon MCE"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Invasion and intracellular resistance"	"Cytolysin and Lipase operon in Vibrio"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Invasion and intracellular resistance"	"Listeria surface proteins: Internalin-like proteins"
